id,Sales
1824,5925.533
1825,5925.533
1826,5925.533
1827,5925.533
1828,5925.533
1829,5925.533
1830,5925.533
1831,5925.533
1832,5925.533
1833,5925.533
1834,5925.533
1835,5925.533
1836,5925.533
1837,5925.533
1838,5925.533
1839,5925.533
1840,5925.533
1841,5925.533
1842,5925.533
1843,5925.533
1844,5925.533
1845,5925.533
1846,5925.533
1847,5925.533
1848,5925.533
1849,5925.533
1850,5925.533
1851,5925.533
1852,5925.533
1853,5925.533
1854,5925.533
1855,5925.533
1856,5925.533
1857,5925.533
1858,5925.533
1859,5925.533
1860,5925.533
1861,5925.533
1862,5925.533
1863,5925.533
1864,5925.533
1865,5925.533
1866,5925.533
1867,5925.533
1868,5925.533
1869,5925.533
1870,5925.533
1871,5925.533
1872,5925.533
1873,5925.533
1874,5925.533
1875,5925.533
1876,5925.533
1877,5925.533
1878,5925.533
1879,5925.533
1880,5925.533
1881,5925.533
1882,5925.533
1883,5925.533
1884,5925.533
1885,5925.533
1886,5925.533
1887,5925.533
1888,5925.533
1889,5925.533
1890,5925.533
1891,5925.533
1892,5925.533
1893,5925.533
1894,5925.533
1895,5925.533
1896,5925.533
1897,5925.533
1898,5925.533
1899,5925.533
1900,5925.533
1901,5925.533
1902,5925.533
1903,5925.533
1904,5925.533
1905,5925.533
1906,5925.533
1907,5925.533
1908,5925.533
1909,5925.533
1910,5925.533
1911,5925.533
1912,5925.533
1913,5925.533
1914,5925.533
1915,5925.533
1916,5925.533
1917,5925.533
1918,5925.533
1919,5925.533
1920,5925.533
1921,5925.533
1922,5925.533
1923,5925.533
1924,5925.533
1925,5925.533
1926,5925.533
1927,5925.533
1928,5925.533
1929,5925.533
1930,5925.533
1931,5925.533
1932,5925.533
1933,5925.533
1934,5925.533
1935,5925.533
1936,5925.533
1937,5925.533
1938,5925.533
1939,5925.533
1940,5925.533
1941,5925.533
1942,5925.533
1943,5925.533
1944,5925.533
1945,5925.533
1946,5925.533
1947,5925.533
1948,5925.533
1949,5925.533
1950,5925.533
1951,5925.533
1952,5925.533
1953,5925.533
1954,5925.533
1955,5925.533
1956,5925.533
1957,5925.533
1958,5925.533
1959,5925.533
1960,5925.533
1961,5925.533
1962,5925.533
1963,5925.533
1964,5925.533
1965,5925.533
1966,5925.533
1967,5925.533
1968,5925.533
1969,5925.533
1970,5925.533
1971,5925.533
1972,5925.533
1973,5925.533
1974,5925.533
1975,5925.533
1976,5925.533
1977,5925.533
1978,5925.533
1979,5925.533
1980,5925.533
1981,5925.533
1982,5925.533
1983,5925.533
1984,5925.533
1985,5925.533
1986,5925.533
1987,5925.533
1988,5925.533
1989,5925.533
1990,5925.533
1991,5925.533
1992,5925.533
1993,5925.533
1994,5925.533
1995,5925.533
1996,5925.533
1997,5925.533
1998,5925.533
1999,5925.533
2000,5925.533
2001,5925.533
2002,5925.533
2003,5925.533
2004,5925.533
2005,5925.533
2006,5925.533
2007,5925.533
2008,5925.533
2009,5925.533
2010,5925.533
2011,5925.533
2012,5925.533
2013,5925.533
2014,5925.533
2015,5925.533
2016,5925.533
2017,5925.533
2018,5925.533
2019,5925.533
2020,5925.533
2021,5925.533
2022,5925.533
2023,5925.533
2024,5925.533
2025,5925.533
2026,5925.533
2027,5925.533
2028,5925.533
2029,5925.533
2030,5925.533
2031,5925.533
2032,5925.533
2033,5925.533
2034,5925.533
2035,5925.533
2036,5925.533
2037,5925.533
2038,5925.533
2039,5925.533
2040,5925.533
2041,5925.533
2042,5925.533
2043,5925.533
2044,5925.533
2045,5925.533
2046,5925.533
2047,5925.533
2048,5925.533
2049,5925.533
2050,5925.533
2051,5925.533
2052,5925.533
2053,5925.533
2054,5925.533
2055,5925.533
2056,5925.533
2057,5925.533
2058,5925.533
2059,5925.533
2060,5925.533
2061,5925.533
2062,5925.533
2063,5925.533
2064,5925.533
2065,5925.533
2066,5925.533
2067,5925.533
2068,5925.533
2069,5925.533
2070,5925.533
2071,5925.533
2072,5925.533
2073,5925.533
2074,5925.533
2075,5925.533
2076,5925.533
2077,5925.533
2078,5925.533
2079,5925.533
2080,5925.533
2081,5925.533
2082,5925.533
2083,5925.533
2084,5925.533
2085,5925.533
2086,5925.533
2087,5925.533
2088,5925.533
2089,5925.533
2090,5925.533
2091,5925.533
2092,5925.533
2093,5925.533
2094,5925.533
2095,5925.533
2096,5925.533
2097,5925.533
2098,5925.533
2099,5925.533
2100,5925.533
2101,5925.533
2102,5925.533
2103,5925.533
2104,5925.533
2105,5925.533
2106,5925.533
2107,5925.533
2108,5925.533
2109,5925.533
2110,5898.1265
2111,5898.1265
2112,5898.1265
2113,5898.1265
2114,5898.1265
2115,5898.1265
2116,5898.1265
2117,5898.1265
2118,5898.1265
2119,5898.1265
2120,5898.1265
2121,5898.1265
2122,5898.1265
2123,5898.1265
2124,5898.1265
2125,5898.1265
2126,5898.1265
2127,5898.1265
2128,5898.1265
2129,5898.1265
2130,5898.1265
2131,5898.1265
2132,5898.1265
2133,5898.1265
2134,5898.1265
2135,5898.1265
2136,5898.1265
2137,5898.1265
2138,5898.1265
2139,5898.1265
2140,5898.1265
2141,5898.1265
2142,5898.1265
2143,5898.1265
2144,5898.1265
2145,5898.1265
2146,5898.1265
2147,5898.1265
2148,5898.1265
2149,5898.1265
2150,5898.1265
2151,5898.1265
2152,5898.1265
2153,5898.1265
2154,5898.1265
2155,5898.1265
2156,5898.1265
2157,5898.1265
2158,5898.1265
2159,5898.1265
2160,5898.1265
2161,5898.1265
2162,5898.1265
2163,5898.1265
2164,5898.1265
2165,5898.1265
2166,5898.1265
2167,5898.1265
2168,5898.1265
2169,5898.1265
2170,5898.1265
2171,5898.1265
2172,5898.1265
2173,5898.1265
2174,5898.1265
2175,5898.1265
2176,5898.1265
2177,5898.1265
2178,5898.1265
2179,5898.1265
2180,5898.1265
2181,5898.1265
2182,5898.1265
2183,5898.1265
2184,5898.1265
2185,5898.1265
2186,5898.1265
2187,5898.1265
2188,5898.1265
2189,5898.1265
2190,5898.1265
2191,5898.1265
2192,5898.1265
2193,5898.1265
2194,5898.1265
2195,5898.1265
2196,5898.1265
2197,5898.1265
2198,5898.1265
2199,5898.1265
2200,5898.1265
2201,5898.1265
2202,5898.1265
2203,5898.1265
2204,5898.1265
2205,5898.1265
2206,5898.1265
2207,5898.1265
2208,5898.1265
2209,5898.1265
2210,5898.1265
2211,5898.1265
2212,5898.1265
2213,5898.1265
2214,5898.1265
2215,5898.1265
2216,5898.1265
2217,5898.1265
2218,5898.1265
2219,5898.1265
2220,5898.1265
2221,5898.1265
2222,5898.1265
2223,5898.1265
2224,5898.1265
2225,5898.1265
2226,5898.1265
2227,5898.1265
2228,5898.1265
2229,5898.1265
2230,5898.1265
2231,5898.1265
2232,5898.1265
2233,5898.1265
2234,5898.1265
2235,5898.1265
2236,5898.1265
2237,5898.1265
2238,5898.1265
2239,5898.1265
2240,5898.1265
2241,5898.1265
2242,5898.1265
2243,5898.1265
2244,5898.1265
2245,5898.1265
2246,5898.1265
2247,5898.1265
2248,5898.1265
2249,5898.1265
2250,5898.1265
2251,5898.1265
2252,5898.1265
2253,5898.1265
2254,5898.1265
2255,5898.1265
2256,5898.1265
2257,5898.1265
2258,5898.1265
2259,5898.1265
2260,5898.1265
2261,5898.1265
2262,5898.1265
2263,5898.1265
2264,5898.1265
2265,5898.1265
2266,5898.1265
2267,5898.1265
2268,5898.1265
2269,5898.1265
2270,5898.1265
2271,5898.1265
2272,5898.1265
2273,5898.1265
2274,5898.1265
2275,5898.1265
2276,5898.1265
2277,5898.1265
2278,5898.1265
2279,5898.1265
2280,5898.1265
2281,5898.1265
2282,5898.1265
2283,5898.1265
2284,5898.1265
2285,5898.1265
2286,5898.1265
2287,5898.1265
2288,5898.1265
2289,5898.1265
2290,5898.1265
2291,5898.1265
2292,5898.1265
2293,5898.1265
2294,5898.1265
2295,5898.1265
2296,5898.1265
2297,5898.1265
2298,5898.1265
2299,5898.1265
2300,5898.1265
2301,5898.1265
2302,5898.1265
2303,5898.1265
2304,5898.1265
2305,5898.1265
2306,5898.1265
2307,5898.1265
2308,5898.1265
2309,5898.1265
2310,5898.1265
2311,5898.1265
2312,5898.1265
2313,5898.1265
2314,5898.1265
2315,5898.1265
2316,5898.1265
2317,5898.1265
2318,5898.1265
2319,5898.1265
2320,5898.1265
2321,5898.1265
2322,5898.1265
2323,5898.1265
2324,5898.1265
2325,5898.1265
2326,5898.1265
2327,5898.1265
2328,5898.1265
2329,5898.1265
2330,5898.1265
2331,5898.1265
2332,5898.1265
2333,5898.1265
2334,5898.1265
2335,5898.1265
2336,5898.1265
2337,5898.1265
2338,5898.1265
2339,5898.1265
2340,5898.1265
2341,5898.1265
2342,5898.1265
2343,5898.1265
2344,5898.1265
2345,5898.1265
2346,5898.1265
2347,5898.1265
2348,5898.1265
2349,5898.1265
2350,5898.1265
2351,5898.1265
2352,5898.1265
2353,5898.1265
2354,5898.1265
2355,5898.1265
2356,5898.1265
2357,5898.1265
2358,5898.1265
2359,5898.1265
2360,5898.1265
2361,5898.1265
2362,5898.1265
2363,5898.1265
2364,5898.1265
2365,5898.1265
2366,5898.1265
2367,5898.1265
2368,5898.1265
2369,5898.1265
2370,5898.1265
2371,5898.1265
2372,5898.1265
2373,5898.1265
2374,5898.1265
2375,5898.1265
2376,5898.1265
2377,5898.1265
2378,5898.1265
2379,5898.1265
2380,5898.1265
2381,5898.1265
2382,5898.1265
2383,5898.1265
2384,5898.1265
2385,5898.1265
2386,5898.1265
2387,5898.1265
2388,5898.1265
2389,5898.1265
2390,5898.1265
2391,5898.1265
2392,5898.1265
2393,5898.1265
2394,5898.1265
2395,5898.1265
2396,5898.1265
2397,5898.1265
2398,5898.1265
2399,5898.1265
2400,5898.1265
2401,5898.1265
2402,5898.1265
2403,5898.1265
2404,5898.1265
2405,5898.1265
2406,5898.1265
2407,5898.1265
2408,5898.1265
2409,5898.1265
2410,7222.645
2411,7222.645
2412,7222.645
2413,7222.645
2414,7222.645
2415,7222.645
2416,7222.645
2417,7222.645
2418,7222.645
2419,7222.645
2420,7222.645
2421,7222.645
2422,7222.645
2423,7222.645
2424,7222.645
2425,7222.645
2426,7222.645
2427,7222.645
2428,7222.645
2429,7222.645
2430,7222.645
2431,7222.645
2432,7222.645
2433,7222.645
2434,7222.645
2435,7222.645
2436,7222.645
2437,7222.645
2438,7222.645
2439,7222.645
2440,7222.645
2441,7222.645
2442,7222.645
2443,7222.645
2444,7222.645
2445,7222.645
2446,7222.645
2447,7222.645
2448,7222.645
2449,7222.645
2450,7222.645
2451,7222.645
2452,7222.645
2453,7222.645
2454,7222.645
2455,7222.645
2456,7222.645
2457,7222.645
2458,7222.645
2459,7222.645
2460,7222.645
2461,7222.645
2462,7222.645
2463,7222.645
2464,7222.645
2465,7222.645
2466,7222.645
2467,7222.645
2468,7222.645
2469,7222.645
2470,7222.645
2471,7222.645
2472,7222.645
2473,7222.645
2474,7222.645
2475,7222.645
2476,7222.645
2477,7222.645
2478,7222.645
2479,7222.645
2480,7222.645
2481,7222.645
2482,7222.645
2483,7222.645
2484,7222.645
2485,7222.645
2486,7222.645
2487,7222.645
2488,7222.645
2489,7222.645
2490,7222.645
2491,7222.645
2492,7222.645
2493,7222.645
2494,7222.645
2495,7222.645
2496,7222.645
2497,7222.645
2498,7222.645
2499,7222.645
2500,7222.645
2501,7222.645
2502,7222.645
2503,7222.645
2504,7222.645
2505,7222.645
2506,7222.645
2507,7222.645
2508,7222.645
2509,7222.645
2510,7222.645
2511,7222.645
2512,7222.645
2513,7222.645
2514,7222.645
2515,7222.645
2516,7222.645
2517,7222.645
2518,7222.645
2519,7222.645
2520,7222.645
2521,7222.645
2522,7222.645
2523,7222.645
2524,7222.645
2525,7222.645
2526,7222.645
2527,7222.645
2528,7222.645
2529,7222.645
2530,7222.645
2531,7222.645
2532,7222.645
2533,7222.645
2534,7222.645
2535,7222.645
2536,7222.645
2537,7222.645
2538,7222.645
2539,7222.645
2540,7222.645
2541,7222.645
2542,7222.645
2543,7222.645
2544,7222.645
2545,7222.645
2546,7222.645
2547,7222.645
2548,7222.645
2549,7222.645
2550,7222.645
2551,7222.645
2552,7222.645
2553,7222.645
2554,7222.645
2555,7222.645
2556,7222.645
2557,7222.645
2558,7222.645
2559,7222.645
2560,7222.645
2561,7222.645
2562,7222.645
2563,7222.645
2564,7222.645
2565,7222.645
2566,7222.645
2567,7222.645
2568,7222.645
2569,7222.645
2570,7222.645
2571,7222.645
2572,7222.645
2573,7222.645
2574,7222.645
2575,7222.645
2576,7222.645
2577,7222.645
2578,7222.645
2579,7222.645
2580,7222.645
2581,7222.645
2582,7222.645
2583,7222.645
2584,7222.645
2585,7222.645
2586,7222.645
2587,7222.645
2588,7222.645
2589,7222.645
2590,7222.645
2591,7222.645
2592,7222.645
2593,7222.645
2594,7222.645
2595,7222.645
2596,7222.645
2597,7222.645
2598,7222.645
2599,7222.645
2600,7222.645
2601,7222.645
2602,7222.645
2603,7222.645
2604,7222.645
2605,7222.645
2606,7222.645
2607,7222.645
2608,7222.645
2609,7222.645
2610,7222.645
2611,7222.645
2612,7222.645
2613,7222.645
2614,7222.645
2615,7222.645
2616,7222.645
2617,7222.645
2618,7222.645
2619,7222.645
2620,7222.645
2621,7222.645
2622,7222.645
2623,7222.645
2624,7222.645
2625,7222.645
2626,7222.645
2627,7222.645
2628,7222.645
2629,7222.645
2630,7222.645
2631,7222.645
2632,7222.645
2633,7222.645
2634,7222.645
2635,7222.645
2636,7222.645
2637,7222.645
2638,7222.645
2639,7222.645
2640,7222.645
2641,7222.645
2642,7222.645
2643,7222.645
2644,7222.645
2645,7222.645
2646,7222.645
2647,7222.645
2648,7222.645
2649,7222.645
2650,7222.645
2651,7222.645
2652,7222.645
2653,7222.645
2654,7222.645
2655,7222.645
2656,7222.645
2657,7222.645
2658,7222.645
2659,7222.645
2660,7222.645
2661,7222.645
2662,7222.645
2663,7222.645
2664,7222.645
2665,7222.645
2666,7222.645
2667,7222.645
2668,7222.645
2669,7222.645
2670,7222.645
2671,7222.645
2672,7222.645
2673,7222.645
2674,7222.645
2675,7222.645
2676,7222.645
2677,7222.645
2678,7222.645
2679,7222.645
2680,7222.645
2681,7222.645
2682,7222.645
2683,7222.645
2684,7222.645
2685,7222.645
2686,7222.645
2687,7222.645
2688,7222.645
2689,7222.645
2690,7222.645
2691,7222.645
2692,7222.645
2693,7222.645
2694,7222.645
2695,7222.645
2696,7222.645
2697,7222.645
2698,7222.645
2699,7222.645
2700,7222.645
2701,7222.645
2702,7222.645
2703,7222.645
2704,7222.645
2705,7222.645
2706,7222.645
2707,7222.645
2708,7222.645
2709,7222.645
2710,5913.6445
2711,5913.6445
2712,5913.6445
2713,5913.6445
2714,5913.6445
2715,5913.6445
2716,5913.6445
2717,5913.6445
2718,5913.6445
2719,5913.6445
2720,5833.338
2721,5833.338
2722,5833.338
2723,5833.338
2724,5833.338
2725,5833.338
2726,5833.338
2727,5833.338
2728,5833.338
2729,5833.338
2730,5833.338
2731,5833.338
2732,5833.338
2733,5833.338
2734,5833.338
2735,5833.338
2736,5833.338
2737,5833.338
2738,5833.338
2739,5833.338
2740,5833.338
2741,5833.338
2742,5833.338
2743,5833.338
2744,5833.338
2745,5833.338
2746,5833.338
2747,5833.338
2748,5833.338
2749,5833.338
2750,5833.338
2751,5833.338
2752,5833.338
2753,5833.338
2754,5833.338
2755,5833.338
2756,5833.338
2757,5833.338
2758,5833.338
2759,5833.338
2760,5833.338
2761,5833.338
2762,5833.338
2763,5833.338
2764,5833.338
2765,5833.338
2766,5833.338
2767,5833.338
2768,5833.338
2769,5833.338
2770,5833.338
2771,5833.338
2772,5833.338
2773,5833.338
2774,5833.338
2775,5833.338
2776,5833.338
2777,5833.338
2778,5833.338
2779,5833.338
2780,5833.338
2781,5833.338
2782,5833.338
2783,5833.338
2784,5833.338
2785,5833.338
2786,5833.338
2787,5833.338
2788,5833.338
2789,5833.338
2790,5833.338
2791,5833.338
2792,5833.338
2793,5833.338
2794,5833.338
2795,5833.338
2796,5833.338
2797,5833.338
2798,5833.338
2799,5833.338
2800,5833.338
2801,5833.338
2802,5833.338
2803,5833.338
2804,5833.338
2805,5833.338
2806,5833.338
2807,5833.338
2808,5833.338
2809,5833.338
2810,5833.338
2811,5833.338
2812,5833.338
2813,5833.338
2814,5833.338
2815,5833.338
2816,5833.338
2817,5833.338
2818,5833.338
2819,5833.338
2820,5833.338
2821,5833.338
2822,5833.338
2823,5833.338
2824,5833.338
2825,5833.338
2826,5833.338
2827,5833.338
2828,5833.338
2829,5833.338
2830,5833.338
2831,5833.338
2832,5833.338
2833,5833.338
2834,5833.338
2835,5833.338
2836,5833.338
2837,5833.338
2838,5833.338
2839,5833.338
2840,5833.338
2841,5833.338
2842,5833.338
2843,5833.338
2844,5833.338
2845,5833.338
2846,5833.338
2847,5833.338
2848,5833.338
2849,5833.338
2850,5833.338
2851,5833.338
2852,5833.338
2853,5833.338
2854,5833.338
2855,5833.338
2856,5833.338
2857,5833.338
2858,5833.338
2859,5833.338
2860,5833.338
2861,5833.338
2862,5833.338
2863,5833.338
2864,5833.338
2865,5833.338
2866,5833.338
2867,5833.338
2868,5833.338
2869,5833.338
2870,5833.338
2871,5833.338
2872,5833.338
2873,5833.338
2874,5833.338
2875,5833.338
2876,5833.338
2877,5833.338
2878,5833.338
2879,5833.338
2880,5833.338
2881,5833.338
2882,5833.338
2883,5833.338
2884,5833.338
2885,5833.338
2886,5833.338
2887,5833.338
2888,5833.338
2889,5833.338
2890,5833.338
2891,5833.338
2892,5833.338
2893,5833.338
2894,5833.338
2895,5833.338
2896,5833.338
2897,5833.338
2898,5833.338
2899,5833.338
2900,5833.338
2901,5833.338
2902,5833.338
2903,5833.338
2904,5833.338
2905,5833.338
2906,5833.338
2907,5833.338
2908,5833.338
2909,5833.338
2910,5833.338
2911,5833.338
2912,5833.338
2913,5833.338
2914,5833.338
2915,5833.338
2916,5833.338
2917,5833.338
2918,5833.338
2919,5833.338
2920,5833.338
2921,5833.338
2922,5833.338
2923,5833.338
2924,5833.338
2925,5833.338
2926,5833.338
2927,5833.338
2928,5833.338
2929,5833.338
2930,5833.338
2931,5833.338
2932,5833.338
2933,5833.338
2934,5833.338
2935,5833.338
2936,5833.338
2937,5833.338
2938,5833.338
2939,5833.338
2940,5833.338
2941,5833.338
2942,5833.338
2943,5833.338
2944,5833.338
2945,5833.338
2946,5833.338
2947,5833.338
2948,5833.338
2949,5833.338
2950,5833.338
2951,5833.338
2952,5833.338
2953,5833.338
2954,5833.338
2955,5833.338
2956,5833.338
2957,5833.338
2958,5833.338
2959,5833.338
2960,5833.338
2961,5833.338
2962,5833.338
2963,5833.338
2964,5833.338
2965,5833.338
2966,5833.338
2967,5833.338
2968,5833.338
2969,5833.338
2970,5833.338
2971,5833.338
2972,5833.338
2973,5833.338
2974,5833.338
2975,5833.338
2976,5833.338
2977,5833.338
2978,5833.338
2979,5833.338
2980,5833.338
2981,5833.338
2982,5833.338
2983,5833.338
2984,5833.338
2985,5833.338
2986,5833.338
2987,5833.338
2988,5833.338
2989,5833.338
2990,5833.338
2991,5833.338
2992,5833.338
2993,5833.338
2994,5833.338
2995,5833.338
2996,5833.338
2997,5833.338
2998,5833.338
2999,5833.338
3000,5833.338
3001,5833.338
3002,5833.338
3003,5833.338
3004,5833.338
3005,5833.338
3006,5833.338
3007,5833.338
3008,5833.338
3009,5833.338
3010,5833.338
3011,5833.338
3012,5833.338
3013,5833.338
3014,5833.338
3015,5833.338
3016,5833.338
3017,5833.338
3018,5833.338
3019,5833.338
3020,10053.618
3021,10053.618
3022,10053.618
3023,10053.618
3024,10053.618
3025,10053.618
3026,10053.618
3027,10053.618
3028,10053.618
3029,10053.618
3030,10053.618
3031,10053.618
3032,10053.618
3033,10053.618
3034,10053.618
3035,10053.618
3036,10053.618
3037,10053.618
3038,10053.618
3039,10053.618
3040,10053.618
3041,10053.618
3042,10053.618
3043,10053.618
3044,10053.618
3045,10053.618
3046,10053.618
3047,10053.618
3048,10053.618
3049,10053.618
3050,10053.618
3051,10053.618
3052,10053.618
3053,10053.618
3054,10053.618
3055,10053.618
3056,10053.618
3057,10053.618
3058,10053.618
3059,10053.618
3060,10053.618
3061,10053.618
3062,10053.618
3063,10053.618
3064,10053.618
3065,10053.618
3066,10053.618
3067,10053.618
3068,10053.618
3069,10053.618
3070,10053.618
3071,10053.618
3072,10053.618
3073,10053.618
3074,10053.618
3075,10053.618
3076,10053.618
3077,10053.618
3078,10053.618
3079,10053.618
3080,10053.618
3081,10053.618
3082,10053.618
3083,10053.618
3084,10053.618
3085,10053.618
3086,10053.618
3087,10053.618
3088,10053.618
3089,10053.618
3090,10053.618
3091,10053.618
3092,10053.618
3093,10053.618
3094,10053.618
3095,10053.618
3096,10053.618
3097,10053.618
3098,10053.618
3099,10053.618
3100,10053.618
3101,10053.618
3102,10053.618
3103,10053.618
3104,10053.618
3105,10053.618
3106,10053.618
3107,10053.618
3108,10053.618
3109,10053.618
3110,10053.618
3111,10053.618
3112,10053.618
3113,10053.618
3114,10053.618
3115,10053.618
3116,10053.618
3117,10053.618
3118,10053.618
3119,10053.618
3120,10053.618
3121,10053.618
3122,10053.618
3123,10053.618
3124,10053.618
3125,10053.618
3126,10053.618
3127,10053.618
3128,10053.618
3129,10053.618
3130,10053.618
3131,10053.618
3132,10053.618
3133,10053.618
3134,10053.618
3135,10053.618
3136,10053.618
3137,10053.618
3138,10053.618
3139,10053.618
3140,10053.618
3141,10053.618
3142,10053.618
3143,10053.618
3144,10053.618
3145,10053.618
3146,10053.618
3147,10053.618
3148,10053.618
3149,10053.618
3150,10053.618
3151,10053.618
3152,10053.618
3153,10053.618
3154,10053.618
3155,10053.618
3156,10053.618
3157,10053.618
3158,10053.618
3159,10053.618
3160,10053.618
3161,10053.618
3162,10053.618
3163,10053.618
3164,10053.618
3165,10053.618
3166,10053.618
3167,10053.618
3168,10053.618
3169,10053.618
3170,10053.618
3171,10053.618
3172,10053.618
3173,10053.618
3174,10053.618
3175,10053.618
3176,10053.618
3177,10053.618
3178,10053.618
3179,10053.618
3180,10053.618
3181,10053.618
3182,10053.618
3183,10053.618
3184,10053.618
3185,10053.618
3186,10053.618
3187,10053.618
3188,10053.618
3189,10053.618
3190,10053.618
3191,10053.618
3192,10053.618
3193,10053.618
3194,10053.618
3195,10053.618
3196,10053.618
3197,10053.618
3198,10053.618
3199,10053.618
3200,10053.618
3201,10053.618
3202,10053.618
3203,10053.618
3204,10053.618
3205,10053.618
3206,10053.618
3207,10053.618
3208,10053.618
